file	lines	words	est_tokens	date
core/rules/001-cf-token-efficiency.md	55	357	464	2026-04-26
core/rules/002-cf-shadow-index.md	66	429	558	2026-04-26
core/rules/003-cf-tier-routing.md	86	657	854	2026-04-26
core/rules/004-cf-circuit-breaker.md	71	379	493	2026-04-26
core/rules/005-cf-code-search.md	53	308	400	2026-04-26
core/rules/006-cf-prompt-caching.md	73	620	806	2026-04-26
core/rules/007-cf-context-loading.md	58	354	460	2026-04-26
core/rules/008-cf-worklog.md	59	283	368	2026-04-26
core/rules/009-cf-module-index.md	54	321	417	2026-04-26
core/rules/010-cf-context-budget.md	71	467	607	2026-04-26
core/rules/011-cf-kernel-prompts.md	62	391	508	2026-04-26
core/rules/012-cf-rule-authoring.md	103	499	649	2026-04-26
core/rules/013-cf-interleaved-thinking.md	92	616	801	2026-04-26
core/rules/014-cf-tool-result-clearing.md	76	421	547	2026-04-26
core/skills/compile-wiki/SKILL.md	82	484	629	2026-04-26
core/skills/extract-lessons/SKILL.md	69	430	559	2026-04-26
core/skills/extract-signatures/SKILL.md	51	257	334	2026-04-26
core/skills/help/SKILL.md	83	468	608	2026-04-26
core/skills/log-analyzer/SKILL.md	58	368	478	2026-04-26
core/skills/optimize-rules/SKILL.md	72	420	546	2026-04-26
core/skills/pack-context/SKILL.md	61	318	413	2026-04-26
core/skills/pre-review/SKILL.md	75	445	579	2026-04-26
core/skills/record-failure/SKILL.md	64	339	441	2026-04-26
core/skills/refresh-manifest/SKILL.md	57	287	373	2026-04-26
core/skills/safe-exec/SKILL.md	57	337	438	2026-04-26
core/skills/session-learnings/SKILL.md	69	339	441	2026-04-26
core/skills/shadow-lookup/SKILL.md	50	263	342	2026-04-26
core/skills/task-init/SKILL.md	51	232	302	2026-04-26
core/skills/update-worklog/SKILL.md	70	320	416	2026-04-26
core/agents/cf-router.md	98	436	567	2026-04-26
core/agents/cf-scribe.md	92	480	624	2026-04-26
